Context	True	Idx
RrlRRrrRRRRR	R	4062
rlRRrrRRRRRR	R	4063
lRRrrRRRRRRR	R	4064
RRrrRRRRRRRR	R	4065
RrrRRRRRRRRR	R	4066
rrRRRRRRRRRR	R	4067
rRRRRRRRRRRR	r	4068
RRRRRRRRRRRr	r	4069
RRRRRRRRRRrr	R	4070
RRRRRRRRRrrR	R	4071
RRRRRRRRrrRR	R	4072
RRRRRRRrrRRR	R	4073
RRRRRRrrRRRR	R	4074
RRRRRrrRRRRR	R	4075
RRRRrrRRRRRR	R	4076
RRRrrRRRRRRR	R	4077
RRrrRRRRRRRR	r	4078
RrrRRRRRRRRr	r	4079
rrRRRRRRRRrr	R	4080
rRRRRRRRRrrR	R	4081
RRRRRRRRrrRR	R	4082
RRRRRRRrrRRR	r	4083
RRRRRRrrRRRr	l	4084
RRRRRrrRRRrl	l	4085
RRRRrrRRRrll	l	4086
RRRrrRRRrlll	l	4087
RRrrRRRrllll	L	4088
RrrRRRrllllL	R	4089
rrRRRrllllLR	l	4090
rRRRrllllLRl	L	4091
RRRrllllLRlL	L	4092
RRrllllLRlLL	l	4093
RrllllLRlLLl	l	4094
rllllLRlLLll	l	4095
llllLRlLLlll	L	4096
lllLRlLLlllL	R	4097
llLRlLLlllLR	l	4098
lLRlLLlllLRl	l	4099
LRlLLlllLRll	L	4100
RlLLlllLRllL	R	4101
lLLlllLRllLR	R	4102
LLlllLRllLRR	r	4103
LlllLRllLRRr	l	4104
lllLRllLRRrl	L	4105
llLRllLRRrlL	l	4106
lLRllLRRrlLl	l	4107
LRllLRRrlLll	R	4108
RllLRRrlLllR	R	4109
llLRRrlLllRR	R	4110
lLRRrlLllRRR	R	4111
LRRrlLllRRRR	R	4112
RRrlLllRRRRR	R	4113
RrlLllRRRRRR	R	4114
rlLllRRRRRRR	R	4115
lLllRRRRRRRR	R	4116
LllRRRRRRRRR	R	4117
llRRRRRRRRRR	R	4118
lRRRRRRRRRRR	R	4119
RRRRRRRRRRRR	R	4120
RRRRRRRRRRRR	R	4121
RRRRRRRRRRRR	R	4122
RRRRRRRRRRRR	R	4123
RRRRRRRRRRRR	R	4124
RRRRRRRRRRRR	r	4125
RRRRRRRRRRRr	R	4126
RRRRRRRRRRrR	R	4127
RRRRRRRRRrRR	r	4128
RRRRRRRRrRRr	R	4129
RRRRRRRrRRrR	r	4130
RRRRRRrRRrRr	R	4131
RRRRRrRRrRrR	L	4132
RRRRrRRrRrRL	L	4133
RRRrRRrRrRLL	l	4134
RRrRRrRrRLLl	R	4135
RrRRrRrRLLlR	R	4136
rRRrRrRLLlRR	R	4137
RRrRrRLLlRRR	R	4138
RrRrRLLlRRRR	R	4139
rRrRLLlRRRRR	R	4140
RrRLLlRRRRRR	r	4141
rRLLlRRRRRRr	r	4142
RLLlRRRRRRrr	R	4143
LLlRRRRRRrrR	R	4144
LlRRRRRRrrRR	R	4145
lRRRRRRrrRRR	R	4146
RRRRRRrrRRRR	R	4147
RRRRRrrRRRRR	R	4148
RRRRrrRRRRRR	R	4149
RRRrrRRRRRRR	R	4150
RRrrRRRRRRRR	R	4151
RrrRRRRRRRRR	R	4152
rrRRRRRRRRRR	R	4153
rRRRRRRRRRRR	R	4154
RRRRRRRRRRRR	r	4155
RRRRRRRRRRRr	R	4156
RRRRRRRRRRrR	R	4157
RRRRRRRRRrRR	R	4158
RRRRRRRRrRRR	R	4159
RRRRRRRrRRRR	R	4160
RRRRRRrRRRRR	r	4161
RRRRRrRRRRRr	R	4162
RRRRrRRRRRrR	R	4163
RRRrRRRRRrRR	R	4164
RRrRRRRRrRRR	r	4165
RrRRRRRrRRRr	R	4166
rRRRRRrRRRrR	R	4167
RRRRRrRRRrRR	R	4168
RRRRrRRRrRRR	r	4169
RRRrRRRrRRRr	R	4170
RRrRRRrRRRrR	R	4171
RrRRRrRRRrRR	R	4172
rRRRrRRRrRRR	r	4173
RRRrRRRrRRRr	r	4174
RRrRRRrRRRrr	l	4175
RrRRRrRRRrrl	r	4176
rRRRrRRRrrlr	L	4177
RRRrRRRrrlrL	L	4178
RRrRRRrrlrLL	L	4179
RrRRRrrlrLLL	L	4180
rRRRrrlrLLLL	L	4181
RRRrrlrLLLLL	l	4182
RRrrlrLLLLLl	L	4183
RrrlrLLLLLlL	R	4184
rrlrLLLLLlLR	R	4185
rlrLLLLLlLRR	R	4186
lrLLLLLlLRRR	R	4187
rLLLLLlLRRRR	R	4188
LLLLLlLRRRRR	R	4189
LLLLlLRRRRRR	r	4190
LLLlLRRRRRRr	r	4191
LLlLRRRRRRrr	l	4192
LlLRRRRRRrrl	r	4193
lLRRRRRRrrlr	R	4194
LRRRRRRrrlrR	r	4195
RRRRRRrrlrRr	r	4196
RRRRRrrlrRrr	L	4197
RRRRrrlrRrrL	L	4198
RRRrrlrRrrLL	L	4199
RRrrlrRrrLLL	l	4200
RrrlrRrrLLLl	L	4201
rrlrRrrLLLlL	L	4202
rlrRrrLLLlLL	L	4203
lrRrrLLLlLLL	l	4204
rRrrLLLlLLLl	L	4205
RrrLLLlLLLlL	l	4206
rrLLLlLLLlLl	L	4207
rLLLlLLLlLlL	L	4208
LLLlLLLlLlLL	L	4209
LLlLLLlLlLLL	L	4210
LlLLLlLlLLLL	L	4211
lLLLlLlLLLLL	L	4212
LLLlLlLLLLLL	L	4213
LLlLlLLLLLLL	L	4214
LlLlLLLLLLLL	L	4215
lLlLLLLLLLLL	L	4216
LlLLLLLLLLLL	L	4217
lLLLLLLLLLLL	l	4218
LLLLLLLLLLLl	L	4219
LLLLLLLLLLlL	L	4220
LLLLLLLLLlLL	l	4221
LLLLLLLLlLLl	l	4222
LLLLLLLlLLll	L	4223
LLLLLLlLLllL	l	4224
LLLLLlLLllLl	l	4225
LLLLlLLllLll	l	4226
LLLlLLllLlll	l	4227
LLlLLllLllll	l	4228
LlLLllLlllll	l	4229
lLLllLllllll	l	4230
LLllLlllllll	l	4231
LllLllllllll	L	4232
llLllllllllL	l	4233
lLllllllllLl	l	4234
LllllllllLll	l	4235
llllllllLlll	l	4236
lllllllLllll	L	4237
llllllLllllL	l	4238
lllllLllllLl	r	4239
llllLllllLlr	L	4240
lllLllllLlrL	L	4241
llLllllLlrLL	l	4242
lLllllLlrLLl	R	4243
LllllLlrLLlR	R	4244
llllLlrLLlRR	L	4245
lllLlrLLlRRL	L	4246
llLlrLLlRRLL	l	4247
lLlrLLlRRLLl	L	4248
LlrLLlRRLLlL	l	4249
lrLLlRRLLlLl	L	4250
rLLlRRLLlLlL	l	4251
LLlRRLLlLlLl	l	4252
LlRRLLlLlLll	l	4253
lRRLLlLlLlll	L	4254
RRLLlLlLlllL	L	4255
RLLlLlLlllLL	L	4256
LLlLlLlllLLL	L	4257
LlLlLlllLLLL	L	4258
lLlLlllLLLLL	L	4259
LlLlllLLLLLL	L	4260
lLlllLLLLLLL	L	4261
LlllLLLLLLLL	L	4262
lllLLLLLLLLL	L	4263
llLLLLLLLLLL	L	4264
lLLLLLLLLLLL	L	4265
LLLLLLLLLLLL	L	4266
LLLLLLLLLLLL	L	4267
LLLLLLLLLLLL	L	4268
LLLLLLLLLLLL	L	4269
LLLLLLLLLLLL	L	4270
LLLLLLLLLLLL	L	4271
LLLLLLLLLLLL	L	4272
LLLLLLLLLLLL	l	4273
LLLLLLLLLLLl	l	4274
LLLLLLLLLLll	L	4275
LLLLLLLLLllL	l	4276
LLLLLLLLllLl	L	4277
LLLLLLLllLlL	r	4278
LLLLLLllLlLr	R	4279
LLLLLllLlLrR	r	4280
LLLLllLlLrRr	R	4281
LLLllLlLrRrR	r	4282
LLllLlLrRrRr	r	4283
LllLlLrRrRrr	r	4284
llLlLrRrRrrr	r	4285
lLlLrRrRrrrr	L	4286
LlLrRrRrrrrL	L	4287
lLrRrRrrrrLL	l	4288
LrRrRrrrrLLl	L	4289
rRrRrrrrLLlL	L	4290
RrRrrrrLLlLL	L	4291
rRrrrrLLlLLL	L	4292
RrrrrLLlLLLL	L	4293
rrrrLLlLLLLL	l	4294
rrrLLlLLLLLl	l	4295
rrLLlLLLLLll	l	4296
rLLlLLLLLlll	R	4297
LLlLLLLLlllR	R	4298
LlLLLLLlllRR	R	4299
lLLLLLlllRRR	R	4300
LLLLLlllRRRR	R	4301
LLLLlllRRRRR	R	4302
LLLlllRRRRRR	R	4303
LLlllRRRRRRR	r	4304
LlllRRRRRRRr	r	4305
lllRRRRRRRrr	R	4306
llRRRRRRRrrR	R	4307
lRRRRRRRrrRR	R	4308
RRRRRRRrrRRR	r	4309
RRRRRRrrRRRr	r	4310
RRRRRrrRRRrr	l	4311
RRRRrrRRRrrl	R	4312
RRRrrRRRrrlR	R	4313
RRrrRRRrrlRR	R	4314
RrrRRRrrlRRR	R	4315
rrRRRrrlRRRR	R	4316
rRRRrrlRRRRR	R	4317
RRRrrlRRRRRR	r	4318
RRrrlRRRRRRr	R	4319
RrrlRRRRRRrR	R	4320
rrlRRRRRRrRR	r	4321
rlRRRRRRrRRr	R	4322
lRRRRRRrRRrR	R	4323
RRRRRRrRRrRR	R	4324
RRRRRrRRrRRR	R	4325
RRRRrRRrRRRR	r	4326
RRRrRRrRRRRr	r	4327
RRrRRrRRRRrr	r	4328
RrRRrRRRRrrr	R	4329
rRRrRRRRrrrR	r	4330
RRrRRRRrrrRr	L	4331
RrRRRRrrrRrL	r	4332
rRRRRrrrRrLr	r	4333
RRRRrrrRrLrr	r	4334
RRRrrrRrLrrr	r	4335
RRrrrRrLrrrr	L	4336
RrrrRrLrrrrL	L	4337
rrrRrLrrrrLL	L	4338
rrRrLrrrrLLL	L	4339
rRrLrrrrLLLL	L	4340
RrLrrrrLLLLL	L	4341
rLrrrrLLLLLL	L	4342
LrrrrLLLLLLL	L	4343
rrrrLLLLLLLL	L	4344
rrrLLLLLLLLL	l	4345
rrLLLLLLLLLl	L	4346
rLLLLLLLLLlL	L	4347
LLLLLLLLLlLL	L	4348
LLLLLLLLlLLL	l	4349
LLLLLLLlLLLl	L	4350
LLLLLLlLLLlL	L	4351
LLLLLlLLLlLL	L	4352
LLLLlLLLlLLL	l	4353
LLLlLLLlLLLl	L	4354
LLlLLLlLLLlL	L	4355
LlLLLlLLLlLL	L	4356
lLLLlLLLlLLL	L	4357
LLLlLLLlLLLL	L	4358
LLlLLLlLLLLL	l	4359
LlLLLlLLLLLl	L	4360
lLLLlLLLLLlL	L	4361
LLLlLLLLLlLL	l	4362
LLlLLLLLlLLl	L	4363
LlLLLLLlLLlL	L	4364
lLLLLLlLLlLL	l	4365
LLLLLlLLlLLl	L	4366
LLLLlLLlLLlL	L	4367
LLLlLLlLLlLL	L	4368
LLlLLlLLlLLL	L	4369
LlLLlLLlLLLL	L	4370
lLLlLLlLLLLL	L	4371
LLlLLlLLLLLL	l	4372
LlLLlLLLLLLl	l	4373
lLLlLLLLLLll	L	4374
LLlLLLLLLllL	L	4375
LlLLLLLLllLL	L	4376
lLLLLLLllLLL	L	4377
LLLLLLllLLLL	L	4378
LLLLLllLLLLL	L	4379
LLLLllLLLLLL	l	4380
LLLllLLLLLLl	L	4381
LLllLLLLLLlL	L	4382
LllLLLLLLlLL	L	4383
llLLLLLLlLLL	L	4384
lLLLLLLlLLLL	L	4385
LLLLLLlLLLLL	L	4386
LLLLLlLLLLLL	L	4387
LLLLlLLLLLLL	L	4388
LLLlLLLLLLLL	L	4389
LLlLLLLLLLLL	L	4390
LlLLLLLLLLLL	L	4391
lLLLLLLLLLLL	l	4392
LLLLLLLLLLLl	L	4393
LLLLLLLLLLlL	L	4394
LLLLLLLLLlLL	l	4395
LLLLLLLLlLLl	l	4396
LLLLLLLlLLll	l	4397
LLLLLLlLLlll	l	4398
LLLLLlLLllll	l	4399
LLLLlLLlllll	l	4400
LLLlLLllllll	l	4401
LLlLLlllllll	l	4402
LlLLllllllll	R	4403
lLLllllllllR	l	4404
LLllllllllRl	R	4405
LllllllllRlR	l	4406
llllllllRlRl	R	4407
lllllllRlRlR	R	4408
llllllRlRlRR	R	4409
lllllRlRlRRR	R	4410
llllRlRlRRRR	R	4411
lllRlRlRRRRR	R	4412
llRlRlRRRRRR	R	4413
lRlRlRRRRRRR	R	4414
RlRlRRRRRRRR	r	4415
lRlRRRRRRRRr	R	4416
RlRRRRRRRRrR	R	4417
lRRRRRRRRrRR	R	4418
RRRRRRRRrRRR	R	4419
RRRRRRRrRRRR	R	4420
RRRRRRrRRRRR	R	4421
RRRRRrRRRRRR	R	4422
RRRRrRRRRRRR	r	4423
RRRrRRRRRRRr	R	4424
RRrRRRRRRRrR	R	4425
RrRRRRRRRrRR	r	4426
rRRRRRRRrRRr	r	4427
RRRRRRRrRRrr	R	4428
RRRRRRrRRrrR	R	4429
RRRRRrRRrrRR	R	4430
RRRRrRRrrRRR	R	4431
RRRrRRrrRRRR	R	4432
RRrRRrrRRRRR	r	4433
RrRRrrRRRRRr	R	4434
rRRrrRRRRRrR	R	4435
RRrrRRRRRrRR	R	4436
RrrRRRRRrRRR	R	4437
rrRRRRRrRRRR	R	4438
rRRRRRrRRRRR	R	4439
RRRRRrRRRRRR	R	4440
RRRRrRRRRRRR	R	4441
RRRrRRRRRRRR	R	4442
RRrRRRRRRRRR	r	4443
RrRRRRRRRRRr	r	4444
rRRRRRRRRRrr	R	4445
RRRRRRRRRrrR	R	4446
RRRRRRRRrrRR	l	4447
RRRRRRRrrRRl	r	4448
RRRRRRrrRRlr	R	4449
RRRRRrrRRlrR	R	4450
RRRRrrRRlrRR	r	4451
RRRrrRRlrRRr	R	4452
RRrrRRlrRRrR	R	4453
RrrRRlrRRrRR	R	4454
rrRRlrRRrRRR	r	4455
rRRlrRRrRRRr	R	4456
RRlrRRrRRRrR	R	4457
RlrRRrRRRrRR	R	4458
lrRRrRRRrRRR	R	4459
rRRrRRRrRRRR	r	4460
RRrRRRrRRRRr	R	4461
RrRRRrRRRRrR	R	4462
rRRRrRRRRrRR	r	4463
RRRrRRRRrRRr	R	4464
RRrRRRRrRRrR	R	4465
RrRRRRrRRrRR	R	4466
rRRRRrRRrRRR	R	4467
RRRRrRRrRRRR	r	4468
RRRrRRrRRRRr	r	4469
RRrRRrRRRRrr	r	4470
RrRRrRRRRrrr	L	4471
rRRrRRRRrrrL	l	4472
RRrRRRRrrrLl	L	4473
RrRRRRrrrLlL	L	4474
rRRRRrrrLlLL	L	4475
RRRRrrrLlLLL	l	4476
RRRrrrLlLLLl	l	4477
RRrrrLlLLLll	L	4478
RrrrLlLLLllL	L	4479
rrrLlLLLllLL	L	4480
rrLlLLLllLLL	L	4481
rLlLLLllLLLL	l	4482
LlLLLllLLLLl	L	4483
lLLLllLLLLlL	L	4484
LLLllLLLLlLL	l	4485
LLllLLLLlLLl	L	4486
LllLLLLlLLlL	L	4487
llLLLLlLLlLL	L	4488
lLLLLlLLlLLL	L	4489
LLLLlLLlLLLL	L	4490
LLLlLLlLLLLL	l	4491
LLlLLlLLLLLl	l	4492
LlLLlLLLLLll	L	4493
lLLlLLLLLllL	L	4494
LLlLLLLLllLL	L	4495
LlLLLLLllLLL	L	4496
lLLLLLllLLLL	L	4497
LLLLLllLLLLL	L	4498
LLLLllLLLLLL	L	4499
LLLllLLLLLLL	L	4500
LLllLLLLLLLL	L	4501
LllLLLLLLLLL	L	4502
llLLLLLLLLLL	l	4503
lLLLLLLLLLLl	L	4504
LLLLLLLLLLlL	l	4505
LLLLLLLLLlLl	L	4506
LLLLLLLLlLlL	L	4507
LLLLLLLlLlLL	L	4508
LLLLLLlLlLLL	L	4509
LLLLLlLlLLLL	L	4510
LLLLlLlLLLLL	L	4511
LLLlLlLLLLLL	L	4512
LLlLlLLLLLLL	L	4513
LlLlLLLLLLLL	L	4514
lLlLLLLLLLLL	L	4515
LlLLLLLLLLLL	l	4516
lLLLLLLLLLLl	l	4517
LLLLLLLLLLll	R	4518
LLLLLLLLLllR	r	4519
LLLLLLLLllRr	r	4520
LLLLLLLllRrr	r	4521
LLLLLLllRrrr	r	4522
LLLLLllRrrrr	r	4523
LLLLllRrrrrr	l	4524
LLLllRrrrrrl	r	4525
LLllRrrrrrlr	r	4526
LllRrrrrrlrr	L	4527
llRrrrrrlrrL	R	4528
lRrrrrrlrrLR	R	4529
RrrrrrlrrLRR	r	4530
rrrrrlrrLRRr	r	4531
rrrrlrrLRRrr	r	4532
rrrlrrLRRrrr	r	4533
rrlrrLRRrrrr	r	4534
rlrrLRRrrrrr	l	4535
lrrLRRrrrrrl	r	4536
rrLRRrrrrrlr	r	4537
rLRRrrrrrlrr	r	4538
LRRrrrrrlrrr	r	4539
RRrrrrrlrrrr	r	4540
Rrrrrrlrrrrr	r	4541
rrrrrlrrrrrr	r	4542
rrrrlrrrrrrr	r	4543
rrrlrrrrrrrr	L	4544
rrlrrrrrrrrL	L	4545
rlrrrrrrrrLL	L	4546
lrrrrrrrrLLL	l	4547
rrrrrrrrLLLl	L	4548
rrrrrrrLLLlL	L	4549
rrrrrrLLLlLL	L	4550
rrrrrLLLlLLL	L	4551
rrrrLLLlLLLL	L	4552
rrrLLLlLLLLL	L	4553
rrLLLlLLLLLL	L	4554
rLLLlLLLLLLL	L	4555
LLLlLLLLLLLL	L	4556
LLlLLLLLLLLL	L	4557
LlLLLLLLLLLL	l	4558
lLLLLLLLLLLl	l	4559
LLLLLLLLLLll	l	4560
LLLLLLLLLlll	r	4561
LLLLLLLLlllr	r	4562
LLLLLLLlllrr	L	4563
LLLLLLlllrrL	l	4564
LLLLLlllrrLl	l	4565
LLLLlllrrLll	r	4566
LLLlllrrLllr	l	4567
LLlllrrLllrl	r	4568
LlllrrLllrlr	R	4569
lllrrLllrlrR	R	4570
llrrLllrlrRR	r	4571
lrrLllrlrRRr	r	4572
rrLllrlrRRrr	R	4573
rLllrlrRRrrR	R	4574
LllrlrRRrrRR	R	4575
llrlrRRrrRRR	R	4576
lrlrRRrrRRRR	R	4577
rlrRRrrRRRRR	R	4578
lrRRrrRRRRRR	R	4579
rRRrrRRRRRRR	R	4580
RRrrRRRRRRRR	R	4581
RrrRRRRRRRRR	R	4582
rrRRRRRRRRRR	R	4583
rRRRRRRRRRRR	r	4584
RRRRRRRRRRRr	R	4585
RRRRRRRRRRrR	R	4586
RRRRRRRRRrRR	R	4587
RRRRRRRRrRRR	R	4588
RRRRRRRrRRRR	R	4589
RRRRRRrRRRRR	R	4590
RRRRRrRRRRRR	R	4591
RRRRrRRRRRRR	R	4592
RRRrRRRRRRRR	r	4593
RRrRRRRRRRRr	R	4594
RrRRRRRRRRrR	R	4595
rRRRRRRRRrRR	R	4596
RRRRRRRRrRRR	R	4597
RRRRRRRrRRRR	R	4598
RRRRRRrRRRRR	R	4599
RRRRRrRRRRRR	R	4600
RRRRrRRRRRRR	R	4601
RRRrRRRRRRRR	r	4602
RRrRRRRRRRRr	R	4603
RrRRRRRRRRrR	R	4604
rRRRRRRRRrRR	R	4605
RRRRRRRRrRRR	R	4606
RRRRRRRrRRRR	R	4607
RRRRRRrRRRRR	r	4608
RRRRRrRRRRRr	R	4609
RRRRrRRRRRrR	R	4610
RRRrRRRRRrRR	R	4611
RRrRRRRRrRRR	R	4612
RrRRRRRrRRRR	r	4613
rRRRRRrRRRRr	R	4614
RRRRRrRRRRrR	r	4615
RRRRrRRRRrRr	R	4616
RRRrRRRRrRrR	R	4617
RRrRRRRrRrRR	R	4618
RrRRRRrRrRRR	r	4619
rRRRRrRrRRRr	R	4620
RRRRrRrRRRrR	R	4621
RRRrRrRRRrRR	R	4622
RRrRrRRRrRRR	R	4623
RrRrRRRrRRRR	R	4624
rRrRRRrRRRRR	R	4625
RrRRRrRRRRRR	R	4626
rRRRrRRRRRRR	r	4627
RRRrRRRRRRRr	R	4628
RRrRRRRRRRrR	r	4629
RrRRRRRRRrRr	R	4630
rRRRRRRRrRrR	R	4631
RRRRRRRrRrRR	R	4632
RRRRRRrRrRRR	R	4633
RRRRRrRrRRRR	R	4634
RRRRrRrRRRRR	R	4635
RRRrRrRRRRRR	r	4636
RRrRrRRRRRRr	r	4637
RrRrRRRRRRrr	R	4638
rRrRRRRRRrrR	r	4639
RrRRRRRRrrRr	r	4640
rRRRRRRrrRrr	r	4641
RRRRRRrrRrrr	r	4642
RRRRRrrRrrrr	L	4643
RRRRrrRrrrrL	L	4644
RRRrrRrrrrLL	l	4645
RRrrRrrrrLLl	L	4646
RrrRrrrrLLlL	L	4647
rrRrrrrLLlLL	l	4648
rRrrrrLLlLLl	l	4649
RrrrrLLlLLll	L	4650
rrrrLLlLLllL	l	4651
rrrLLlLLllLl	L	4652
rrLLlLLllLlL	L	4653
rLLlLLllLlLL	L	4654
LLlLLllLlLLL	L	4655
LlLLllLlLLLL	L	4656
lLLllLlLLLLL	L	4657
LLllLlLLLLLL	l	4658
LllLlLLLLLLl	l	4659
llLlLLLLLLll	l	4660
lLlLLLLLLlll	l	4661
LlLLLLLLllll	l	4662
lLLLLLLlllll	R	4663
LLLLLLlllllR	r	4664
LLLLLlllllRr	R	4665
LLLLlllllRrR	R	4666
LLLlllllRrRR	R	4667
LLlllllRrRRR	R	4668
LlllllRrRRRR	R	4669
lllllRrRRRRR	R	4670
llllRrRRRRRR	R	4671
lllRrRRRRRRR	r	4672
llRrRRRRRRRr	R	4673
lRrRRRRRRRrR	r	4674
RrRRRRRRRrRr	R	4675
rRRRRRRRrRrR	r	4676
RRRRRRRrRrRr	r	4677
RRRRRRrRrRrr	r	4678
RRRRRrRrRrrr	R	4679
RRRRrRrRrrrR	R	4680
RRRrRrRrrrRR	R	4681
RRrRrRrrrRRR	r	4682
RrRrRrrrRRRr	r	4683
rRrRrrrRRRrr	R	4684
RrRrrrRRRrrR	R	4685
rRrrrRRRrrRR	R	4686
RrrrRRRrrRRR	R	4687
rrrRRRrrRRRR	R	4688
rrRRRrrRRRRR	r	4689
rRRRrrRRRRRr	R	4690
RRRrrRRRRRrR	R	4691
RRrrRRRRRrRR	r	4692
RrrRRRRRrRRr	R	4693
rrRRRRRrRRrR	R	4694
rRRRRRrRRrRR	R	4695
RRRRRrRRrRRR	R	4696
RRRRrRRrRRRR	R	4697
RRRrRRrRRRRR	R	4698
RRrRRrRRRRRR	R	4699
RrRRrRRRRRRR	R	4700
rRRrRRRRRRRR	R	4701
RRrRRRRRRRRR	R	4702
RrRRRRRRRRRR	r	4703
rRRRRRRRRRRr	R	4704
RRRRRRRRRRrR	r	4705
RRRRRRRRRrRr	r	4706
RRRRRRRRrRrr	R	4707
RRRRRRRrRrrR	R	4708
RRRRRRrRrrRR	R	4709
RRRRRrRrrRRR	r	4710
RRRRrRrrRRRr	R	4711
RRRrRrrRRRrR	R	4712
RRrRrrRRRrRR	R	4713
RrRrrRRRrRRR	r	4714
rRrrRRRrRRRr	R	4715
RrrRRRrRRRrR	r	4716
rrRRRrRRRrRr	l	4717
rRRRrRRRrRrl	l	4718
RRRrRRRrRrll	r	4719
RRrRRRrRrllr	r	4720
RrRRRrRrllrr	R	4721
rRRRrRrllrrR	R	4722
RRRrRrllrrRR	R	4723
RRrRrllrrRRR	R	4724
RrRrllrrRRRR	R	4725
rRrllrrRRRRR	R	4726
RrllrrRRRRRR	R	4727
rllrrRRRRRRR	R	4728
llrrRRRRRRRR	r	4729
lrrRRRRRRRRr	R	4730
rrRRRRRRRRrR	R	4731
rRRRRRRRRrRR	R	4732
RRRRRRRRrRRR	R	4733
RRRRRRRrRRRR	R	4734
RRRRRRrRRRRR	R	4735
RRRRRrRRRRRR	r	4736
RRRRrRRRRRRr	R	4737
RRRrRRRRRRrR	R	4738
RRrRRRRRRrRR	R	4739
RrRRRRRRrRRR	R	4740
rRRRRRRrRRRR	R	4741
RRRRRRrRRRRR	r	4742
RRRRRrRRRRRr	r	4743
RRRRrRRRRRrr	R	4744
RRRrRRRRRrrR	R	4745
RRrRRRRRrrRR	R	4746
RrRRRRRrrRRR	r	4747
rRRRRRrrRRRr	r	4748
RRRRRrrRRRrr	R	4749
RRRRrrRRRrrR	r	4750
RRRrrRRRrrRr	r	4751
RRrrRRRrrRrr	r	4752
RrrRRRrrRrrr	L	4753
rrRRRrrRrrrL	L	4754
rRRRrrRrrrLL	L	4755
RRRrrRrrrLLL	L	4756
RRrrRrrrLLLL	L	4757
RrrRrrrLLLLL	L	4758
rrRrrrLLLLLL	R	4759
rRrrrLLLLLLR	r	4760
RrrrLLLLLLRr	L	4761
rrrLLLLLLRrL	l	4762
rrLLLLLLRrLl	L	4763
rLLLLLLRrLlL	L	4764
LLLLLLRrLlLL	L	4765
LLLLLRrLlLLL	L	4766
LLLLRrLlLLLL	L	4767
LLLRrLlLLLLL	L	4768
LLRrLlLLLLLL	l	4769
LRrLlLLLLLLl	L	4770
RrLlLLLLLLlL	L	4771
rLlLLLLLLlLL	L	4772
LlLLLLLLlLLL	L	4773
lLLLLLLlLLLL	L	4774
LLLLLLlLLLLL	L	4775
LLLLLlLLLLLL	L	4776
LLLLlLLLLLLL	L	4777
LLLlLLLLLLLL	L	4778
LLlLLLLLLLLL	L	4779
LlLLLLLLLLLL	l	4780
lLLLLLLLLLLl	L	4781
LLLLLLLLLLlL	L	4782
LLLLLLLLLlLL	L	4783
LLLLLLLLlLLL	L	4784
LLLLLLLlLLLL	l	4785
LLLLLLlLLLLl	L	4786
LLLLLlLLLLlL	l	4787
LLLLlLLLLlLl	L	4788
LLLlLLLLlLlL	L	4789
LLlLLLLlLlLL	L	4790
LlLLLLlLlLLL	L	4791
lLLLLlLlLLLL	L	4792
LLLLlLlLLLLL	L	4793
LLLlLlLLLLLL	L	4794
LLlLlLLLLLLL	L	4795
LlLlLLLLLLLL	L	4796
lLlLLLLLLLLL	l	4797
LlLLLLLLLLLl	L	4798
lLLLLLLLLLlL	L	4799
LLLLLLLLLlLL	L	4800
LLLLLLLLlLLL	L	4801
LLLLLLLlLLLL	l	4802
LLLLLLlLLLLl	L	4803
LLLLLlLLLLlL	L	4804
LLLLlLLLLlLL	L	4805
LLLlLLLLlLLL	L	4806
LLlLLLLlLLLL	L	4807
LlLLLLlLLLLL	L	4808
lLLLLlLLLLLL	L	4809
LLLLlLLLLLLL	L	4810
LLLlLLLLLLLL	l	4811
LLlLLLLLLLLl	L	4812
LlLLLLLLLLlL	l	4813
lLLLLLLLLlLl	l	4814
LLLLLLLLlLll	l	4815
LLLLLLLlLlll	L	4816
LLLLLLlLlllL	l	4817
LLLLLlLlllLl	L	4818
LLLLlLlllLlL	r	4819
LLLlLlllLlLr	r	4820
LLlLlllLlLrr	r	4821
LlLlllLlLrrr	r	4822
lLlllLlLrrrr	L	4823
LlllLlLrrrrL	L	4824
lllLlLrrrrLL	L	4825
llLlLrrrrLLL	l	4826
lLlLrrrrLLLl	L	4827
LlLrrrrLLLlL	L	4828
lLrrrrLLLlLL	L	4829
LrrrrLLLlLLL	L	4830
rrrrLLLlLLLL	L	4831
rrrLLLlLLLLL	L	4832
rrLLLlLLLLLL	L	4833
rLLLlLLLLLLL	L	4834
LLLlLLLLLLLL	L	4835
LLlLLLLLLLLL	L	4836
LlLLLLLLLLLL	L	4837
lLLLLLLLLLLL	L	4838
LLLLLLLLLLLL	l	4839
LLLLLLLLLLLl	L	4840
LLLLLLLLLLlL	L	4841
LLLLLLLLLlLL	L	4842
LLLLLLLLlLLL	l	4843
LLLLLLLlLLLl	L	4844
LLLLLLlLLLlL	L	4845
LLLLLlLLLlLL	L	4846
LLLLlLLLlLLL	L	4847
LLLlLLLlLLLL	L	4848
LLlLLLlLLLLL	L	4849
LlLLLlLLLLLL	L	4850
lLLLlLLLLLLL	l	4851
LLLlLLLLLLLl	l	4852
LLlLLLLLLLll	L	4853
LlLLLLLLLllL	l	4854
lLLLLLLLllLl	l	4855
LLLLLLLllLll	L	4856
LLLLLLllLllL	r	4857
