Step	Context	True	Predicted	Idx
1626	lLlLLLLlLlLL	L	L	27780
1626	LLLllllRRRRR	R	R	27792
1626	RrrrrrLLLLLl	L	L	27804
1626	LLLLLLLlLLlL	L	L	27816
1626	LlLrLLlLLLLL	L	L	27828
1626	LLLLLlllLlll	R	l	27840
1626	RRRRRRRRRRrR	R	R	27852
1626	RRrRrrRrLLLl	L	L	27864
1626	LLLLLLLLlLLL	L	L	27876
1626	LLLLLLlLlLLL	L	L	27888
1626	LLLlRlrRRRRR	R	R	27900
1626	RrRRRrrrrLLL	L	L	27912
1626	LLLLLLLLLlLL	L	L	27924
1626	LLLLLLLlLLlL	L	L	27936
1626	LLLLLlLLLLLL	L	L	27948
1626	LLlLLLLlrrrl	L	L	27960
1626	LLLLLLLLLLLl	L	L	27972
1626	LLLllLlLLLLL	L	L	27984
1626	LLLLllllLLll	R	l	27996
1626	RRRRRrrrlRRr	r	R	28008
1626	rLLlLLlLLlLL	L	L	28020
1626	LLLllLLLLLLl	l	L	28032
1626	lLLLLlLLLLLL	l	L	28044
1626	lrRRRrrLllll	l	l	28056
1626	lLllRRRRRrRR	r	R	28068
1626	rRRRrRrRRrrR	R	R	28080
1626	RRrrRRrRrrLL	L	L	28092
1626	LllrLlLLlrLL	L	L	28104
1626	LllLLLlLLLLL	L	L	28116
1626	LLLLLLLlLLlL	L	L	28128
1626	LlLllLLLLLLL	l	L	28140
1626	lllrLLLLlLLl	L	L	28152
1626	LLLLLLLLLLLL	L	L	28164
1626	LlLLLlLLLLLL	L	L	28176
1626	LLlLLLLLLLLL	L	L	28188
1626	LLLLLllLLLLl	l	L	28200
1626	llLlLllRrrLl	L	L	28212
1626	LlLLLLlLLlLL	L	L	28224
1626	LLLLLLLlllLL	l	L	28236
1626	lLlLLlLlLllL	l	l	28248
1626	lLlLLLLLLlLl	l	L	28260
1626	lLLLlLLLLLLr	L	L	28272
1626	LLLLLLlLllLL	L	L	28284
1626	LLLLlLllLLLL	L	L	28296
1626	LlLLLlLLLLLl	l	L	28308
1626	llLLLLLLLlLl	L	L	28320
1626	LlrrrrlLLLLL	l	L	28332
1626	lLLLrLlLLllL	L	L	28344
1626	LLLLLlLlLLRr	L	r	28356
1626	LLLLlLLLLLLL	l	L	28368
1626	lLlLLlLLLLLL	L	L	28380
1626	LLLLLlLLLlLL	l	L	28392
1626	lLLlLllLlLll	l	l	28404
1626	lllllRRRRRRR	r	R	28416
1626	rRRRrrRRRRrR	r	R	28428
1626	rRrrRRRRRRRR	R	R	28440
1626	RRrRRrRRRRRR	R	R	28452
1626	RRRRrRRrRRRR	R	R	28464
1626	RRRRRRRRRRRR	R	R	28476
1626	RRrRRrRRRRRR	r	R	28488
1626	rlllRRRrLlrr	R	r	28500
1626	RRrRrRRRRrll	R	l	28512
1626	RRrRRRRrRRrR	R	R	28524
1626	RrrRRRRRrRrr	r	r	28536
1626	rRRRRRRRRRRR	r	R	28548
1626	rRRrlRRRRRRR	R	R	28560
1626	RRRrRRrRRRrR	R	R	28572
1626	RRrRRRRRRRRR	r	R	28584
1626	rRrRrrrLLllR	r	R	28596
1626	rLLLLLLLLLlL	l	L	28608
1626	lllLlrrrrrLL	L	L	28620
1626	LLLLlLLLLlLL	l	L	28632
1626	llLlllrRRRRR	R	R	28644
1626	RRrRRRRRRRRR	r	R	28656
1626	rrRRRRRRRRRR	R	R	28668
1626	RRRRRRRRRrRr	R	R	28680
1626	RRRrLRRRRRRr	R	R	28692
1626	RRRRRRRrRRRR	R	R	28704
1626	RRRrRRRRRRRR	r	R	28716
1626	rRRrRrRrrRrL	L	L	28728
1626	LLLLlLLLLLlL	L	L	28740
1626	LLlLLLLLLLLL	L	L	28752
1626	LLLLlLLlLlLL	l	L	28764
1626	lrLlLllRRRrR	r	R	28776
1626	rrrrrLlrlllR	R	R	28788
1626	RRRRRrRrRRRR	R	R	28800
1626	RRRRrRrRRRRr	l	R	28812
1626	lRRRRRRRrRRR	R	R	28824
1626	RRRRRRRrrRRR	R	R	28836
1626	RRRRRrRrrLLL	L	L	28848
1626	LLLlLrlLLllL	L	L	28860
1626	LLlrLLlLLLLL	L	L	28872
1626	LLlLlLLlLlLL	L	L	28884
1626	LLLLLLLlLLlL	l	L	28896
1626	lrLlLLLLlLLL	l	L	28908
1626	lLLllllLlLll	l	l	28920
1626	llllllllLlRr	r	R	28932
1626	rRRRRRrrrlll	l	l	28944
1626	lRrrRrrLLlLL	L	L	28956
1626	LLLLlLLLLLLL	L	L	28968
1626	LLLLLLlllLLL	l	L	28980
1626	lLlrLLLLLLLL	l	L	28992
1626	lLLLlLLLLlLl	L	L	29004
1626	LLLLLLlLLLLl	l	L	29016
1626	lllllRRrRrRr	R	R	29028
1626	RRrRllLllLRr	l	R	29040
1626	llRrRRRRRRRR	R	R	29052
1626	RRRrrRRRRRRR	R	R	29064
1626	RRrRRrRRRRRr	r	R	29076
1626	rRRRrlRRrRRR	R	R	29088
1626	RRRrlRRRRRRR	R	R	29100
1626	RRRrrrrrlLLL	l	L	29112
1626	lLLlLLLllllL	l	l	29124
1626	lRRRRRRRRRRR	r	R	29136
1626	rlRrrRRrRrRr	r	R	29148
1626	rRlLrrRRRRRR	R	R	29160
1626	RrrRRRRRrlLl	L	l	29172
1626	LLlLlllllRRR	R	R	29184
1626	RrRrRRRRRRRr	R	R	29196
1626	RRrrLlLLlLll	R	l	29208
1626	RlllllRRRRRR	r	R	29220
1626	rRRRRRRRRRRR	l	R	29232
1626	lRRRRrRRrRRr	r	R	29244
1626	rrRrlRRRrLLL	l	L	29256
1626	lllllllllllL	l	l	29268
1626	llRRRRRRrrRR	R	R	29280
1626	RRRRrRRrRRRr	r	R	29292
1626	rRRRRrRRrrRr	R	R	29304
1626	RRrRRRRRRRRR	R	R	29316
1626	RrRRRRRRRrRR	R	R	29328
1626	RRRRRRRRRrRR	R	R	29340
1626	RRRRrrrrrrrr	r	r	29352
1626	rrRrRRrLLLLL	L	L	29364
1626	LLlLllLLLLLL	L	L	29376
1626	LLLLLlllLLll	L	l	29388
1626	LLLLllLLlrrr	l	r	29400
1626	lLLLlLLLlLll	l	l	29412
1626	lLLLLLLLLlLL	L	L	29424
1626	LLLLLLLLLLLL	L	L	29436
1626	LlRrrrrLLLLL	L	L	29448
1626	LLLLlLLlLlLL	l	L	29460
1626	lLlLLLLLLLLl	L	L	29472
1626	LlLlLllLLLLl	L	L	29484
1626	LLLLLLLLLlLL	L	L	29496
1626	LLLLllLrLLLL	L	L	29508
1626	LLLLlLLLLLLL	l	L	29520
1626	lLLLLLLLLLLL	L	L	29532
1626	LlLLlLLLllLl	L	L	29544
1626	LLLlLLrLLrLL	L	L	29556
1626	LLLLLLLLLlLL	L	L	29568
1626	LLLLLLLLLLll	L	L	29580
1626	LLLLLLLlLLLL	L	L	29592
1626	LLLLlLLLLlLL	L	L	29604
1626	LLLlLLlLLLLL	L	L	29616
1626	LLLLLLlLLLLL	l	L	29628
1626	lLLLLLlllLLl	l	L	29640
1626	lllrRRRRRRRr	l	R	29652
1626	lrRrRrRRRRRR	R	R	29664
1626	RRRRRRrLllRr	l	R	29676
1626	lRrRLlrLllRr	R	R	29688
1626	RRRrRRRrRRRr	r	R	29700
1626	rRrRRRRRRRRR	R	R	29712
1626	RRRrRRRRRRRR	R	R	29724
1626	RRRRRRrRRrrr	r	r	29736
1626	rrrrrlLLLLlL	l	L	29748
1626	llLlLLLLLLLl	l	L	29760
1626	lLLLlLLLLLLL	L	L	29772
1626	LLLllLlllLLL	l	L	29784
1626	lLlLLLLlLLLL	L	L	29796
1626	LlLLLLLLLLLL	L	L	29808
1626	LLLLLLLLLLLL	L	L	29820
1626	LLlLLlLLLLLL	l	L	29832
1626	lrLLLLLLLlLL	l	L	29844
1626	lLLLLLLllrLL	l	L	29856
1626	lllllRRrRRRR	r	R	29868
1626	rRRRRRRRrrRr	R	R	29880
1626	RRRRrRRRRrRr	r	R	29892
1626	rrLlLLLLLlLL	L	L	29904
1626	LLLLlLlLLLrr	L	L	29916
1626	LLLLLLLlLLLl	L	L	29928
1626	LlLLlLLLLLLl	l	L	29940
1626	lRrrlllrLlll	l	l	29952
1626	llllrrrlllLL	L	L	29964
1626	LLLLLLLLLlrl	l	L	29976
1626	lLrRrrrrRrRr	R	r	29988
1626	RRRRrRRRRRrR	R	R	30000
1626	RlRRRRrRrRRr	r	R	30012
1626	rrLLLLLLLLLL	L	L	30024
1626	LLLlLLlLLLLL	L	L	30036
1626	LLLLLLLLlLLL	L	L	30048
1626	LLLLLLLlLlll	l	l	30060
1626	lrrrrLLLLLLl	l	L	30072
1626	lLLLlllLLLLl	l	L	30084
1626	lllLlrrrrRrr	r	r	30096
1626	rLLLLLLlLLrL	L	L	30108
1626	LLlLLLLLLLLL	L	L	30120
1626	LLlLLlLLLLLL	L	L	30132
1626	LLLLLLLLLLLL	L	L	30144
1626	LlLlLLlLlLlL	L	L	30156
1626	LLLlLLLLLLLL	L	L	30168
1626	LLLlLLLLlLLl	L	L	30180
1626	LLlLLLLLLLLL	L	L	30192
1626	LLLlLLlLLLLl	L	L	30204
1626	LlLLLlllllLl	l	l	30216
1626	lRrlRRrRRRrR	r	R	30228
1626	rrrLLLLLLlLL	L	L	30240
1626	LlrrrrrrrLLl	l	L	30252
1626	lLLLLLlLllLL	l	L	30264
1626	lLlrRrrrrLLL	L	L	30276
1626	LlLLLLLLLLLL	L	L	30288
1626	LLLLLLLLLLLL	l	L	30300
1626	lllLllllRRRR	R	R	30312
1626	RRRRRRrrRRRR	R	R	30324
1626	RRrrrrLLLLLl	L	L	30336
1626	LlllrrrRrrrr	r	r	30348
1626	rrrrlLLLlLLl	l	L	30360
1626	lrrrrrLLLLLL	l	L	30372
1626	llllRrRRRRrR	R	R	30384
1626	RrRRRRRRrRRR	R	R	30396
1626	RrRRRrllRRrl	l	l	30408
1626	lRRrRRRRRRRr	R	R	30420
1626	RrRlrRRRrRRR	R	R	30432
1626	RRRRrRrRrrRR	r	R	30444
1626	rlRRrRRRRRRR	R	R	30456
1626	RRrRRRRRrRRR	R	R	30468
1626	RrRrRRRRrRRR	R	R	30480
1626	RRRrRlRRRRRR	R	R	30492
1626	RRRRRRRRRRRr	R	R	30504
1626	RRRRRrRRRRRr	R	R	30516
1626	RLRlllllllll	r	l	30528
1626	rLLLLLLLllll	l	l	30540
1626	lllrrRrLllll	l	l	30552
1626	lRRRRrllLLLL	L	L	30564
1626	LlLLlLLLlLll	l	l	30576
1626	llllRRRRRRrr	R	R	30588
1626	RlRRRRRrrRrr	r	r	30600
1626	rrrrrrrLLLLL	L	L	30612
1626	LLLLLLlLLrLl	L	L	30624
1626	LLLLLLrlLLlL	L	L	30636
1626	LLLLlLLRLLlR	r	r	30648
1626	rlRrRRRRRRrR	R	R	30660
1626	RrrRrrrrLLLL	L	L	30672
1626	LLlLLlRrrrRr	R	r	30684
1626	RrRrrrrrrLLL	L	L	30696
1626	LLlLLLLLLLlL	L	L	30708
1626	LlLLLlllLlLL	L	L	30720
1626	LLLllLLlLllR	R	R	30732
1626	RrrrrrLLlllR	R	R	30744
1626	RRRRrRRRRRRR	r	R	30756
1626	rRRRRRrRRRRr	R	R	30768
1626	RRrRRrrrRrRr	R	R	30780
1626	RrRrLLLLLLLL	L	L	30792
1626	LLLLLlLLLLlL	l	L	30804
1626	lLLLLllLLlLL	L	L	30816
1626	LllLLLLLlLLL	L	L	30828
1626	LLLLLLLLLLLL	L	L	30840
1626	LlLLLLLLLLLL	L	L	30852
1626	LLLLLlrLRrRR	R	R	30864
1626	RRRrRRRrrlRR	R	R	30876
1626	RRRrRRRRRRRR	R	R	30888
1626	RRRrRRRrlrrr	r	r	30900
1626	rLLLLLLLLlLl	L	L	30912
1626	LLLlLLLLLLLL	L	L	30924
1626	LLLLLLLlLLLL	L	L	30936
1626	LLlLLLLLLLLL	l	L	30948
1626	lLLLLLLlLLLL	L	L	30960
1626	LLLlLLLLLLll	l	L	30972
1626	lLlllRRRrrrL	L	L	30984
1626	LLLLLLLLLlll	l	L	30996
1626	lrLLLLLLLLrL	L	L	31008
1626	LLLLLLLLLLLL	L	L	31020
1626	LLLLLLLLLLLL	L	L	31032
1626	LLLlLlrrrLlr	r	r	31044
1626	rrrRrrrrrLlL	L	L	31056
1626	LLLllLLlLllL	l	l	31068
1626	llRRRRRrlLll	l	l	31080
1626	lLLlRlLllllr	R	R	31092
1626	RRRRRRRrRRRr	R	R	31104
1626	RRRRrRRRRRRR	r	R	31116
1626	rRrRRRRRRRRR	R	R	31128
1626	RRRRRrRRRRrl	l	R	31140
1626	llRrRRRRRrRr	R	R	31152
1626	RRRRrRRRRRRr	R	R	31164
1626	RRrrRRrRrrlL	l	L	31176
1626	llLLLLLlllLl	l	l	31188
1626	lRRRrrllRLlL	L	l	31200
1626	LLLLLLLLLlLL	L	L	31212
1626	LLLllLLLLLLL	L	L	31224
1626	LLllLLLlLLLL	l	L	31236
1626	lLLLLLLLllLL	L	L	31248
1626	LLLLLrllLLLL	L	L	31260
1626	LLlLLLlLLLLL	l	L	31272
1626	lLlLLLLlLLLL	L	L	31284
1626	LLLLLLLLLLLL	L	L	31296
1626	LLLLLlLLlLLL	L	L	31308
1626	LLLLLLLLlLlL	L	L	31320
1626	LLlLLLLLLLLl	L	L	31332
1626	LlLLLlLlLLlL	L	L	31344
1626	LLLLLLLLLLLL	L	L	31356
1626	LLLLLLLLLlLl	L	L	31368
1626	LlLllRRRRRRR	R	R	31380
1626	RRRRRRRRRRRR	R	R	31392
1626	RRRrLLlLLLLL	l	L	31404
1626	lLLLLllLlLLl	L	L	31416
1626	LLllLLLLLlLL	L	L	31428
1626	LLLLllLlLLLL	L	L	31440
1626	LllLLLLLllLL	L	L	31452
1626	LLLLLLLlllLL	l	L	31464
1626	lllllrRRrRRR	r	R	31476
1626	rRRRRRRRRRrR	r	R	31488
1626	rRRRRrRlRRRR	R	R	31500
1626	RrRrLLlllLLl	l	L	31512
1626	lllRRRrRRrRR	R	R	31524
1626	RrRrrRrrrrlL	L	L	31536
1626	LLLLLLlLLlLL	L	L	31548
1626	LLllLLlLLLLL	l	L	31560
1626	lLlllLllRRRR	R	R	31572
1626	RRRRRrRRRRRR	R	R	31584
1626	RRRRRrRRRRrL	l	l	31596
1626	llllRrrlrRrR	R	R	31608
1626	RRRRRRRRRRRR	R	R	31620
1626	RRRRRRRrRRrr	R	R	31632
1626	RrRrrrrrrrlr	r	r	31644
1626	rrLLLLLLLLlL	L	L	31656
1626	LllLlLLLLLLL	L	L	31668
1626	LLLLlLLLlLLL	L	L	31680
1626	LLLLLLLlrRrr	r	r	31692
1626	rRrrrLLLLLLL	L	L	31704
1626	LlLLLLLLLlLL	L	L	31716
1626	LlLLLLLLLLLL	L	L	31728
1626	LLLllLllLlll	l	l	31740
1626	lRRRRrRRRrRR	R	R	31752
1626	RRRrRrrRrrrr	r	r	31764
1626	rrrrrrrLlLLL	L	L	31776
1626	LLLLLLLLLLLL	L	L	31788
1626	LLLLlLllLLLL	L	L	31800
1626	LLLLlLLLlLLl	L	L	31812
1626	LLLLlLLlLLLL	L	L	31824
1626	LlLLLLlLLlLL	L	L	31836
1626	LLLlLlRrrrrr	R	r	31848
1626	RrLlrLLLLLLL	l	L	31860
1626	lLLLLLLlLRRr	R	r	31872
1626	RRRRrRRRRRRR	R	R	31884
1626	RRRrRRRRRrrR	R	R	31896
1626	RRRRRRRrrRRR	R	R	31908
1626	RrRrRRRRRRRR	R	R	31920
1626	RRrrrRRRrRRR	r	R	31932
1626	rRrrLLRRRrRR	R	R	31944
1626	RRRRRRRRRRrR	R	R	31956
1626	RRrRRRRRRRrr	L	R	31968
1626	LRrRRRRRRRRR	R	R	31980
1626	RRRrRRRRRrRr	r	R	31992
1626	rrRRRrRRRRrR	R	R	32004
1626	RRRllRRrllRR	R	R	32016
1626	RRRRRRRRRRRR	R	R	32028
1626	RrRRrlllRRRR	r	R	32040
1626	rRrRrRRRrRrR	R	R	32052
1626	RrRrrrrLLlLL	l	L	32064
1626	llLLLLLllLLL	L	L	32076
1626	LlllRllllrRR	R	R	32088
1626	RRRRRRRRRRRR	R	R	32100
1626	RRRrrRrRrrrr	L	r	32112
1626	LrlLLrLLLlLL	L	L	32124
1626	LrrLLLLlLLLL	L	L	32136
1626	LlLLLlLLLLLL	L	L	32148
1626	LLLlLLLLLlll	l	l	32160
1626	llLllllllRRR	R	R	32172
1626	RRRRRRRRRrrR	r	R	32184
1626	rRrrRRrLrLLL	l	L	32196
1626	lLLLLLLLLllL	l	L	32208
1626	llrrLLLLLLLL	L	L	32220
1626	LLLLLLLlLLLL	L	L	32232
1626	LLLLllrlLLLL	L	L	32244
1626	LLllLLLlLLLL	L	L	32256
1626	LLLlLLlLLLLL	L	L	32268
1626	LLLlLLLlLLLl	L	L	32280
1626	LLlLLlLLllLl	L	L	32292
1626	LlLLllllrRRr	r	R	32304
1626	rrrllrrLLLlL	L	L	32316
1626	LLLLLLLLLlll	R	L	32328
1626	RRRrRRrRRRRr	R	R	32340
1626	RRRRRrrllRrL	l	l	32352
1626	lRRrRRRRRRrR	R	R	32364
1626	RrRrrrrrRrRR	r	R	32376
1626	rLlrrLllLLlL	L	L	32388
1626	LLLLLLLRrrrr	L	r	32400
1626	LLLLLLLLLLLL	l	L	32412
1626	lLLLLLLLLllR	R	r	32424
1626	RrRrllRRRRRR	R	R	32436
1626	RRrRRRRRRRRR	R	R	32448
1626	RRRRRrRrRRRr	r	R	32460
1626	rRRRRRRRRRRr	R	R	32472
1626	RrrrrRRRRRRR	R	R	32484
1626	RrLlLllrRRRR	R	R	32496
1626	RRRRRRRRRRRR	R	R	32508
1626	RRrRRRRRRRRR	R	R	32520
1626	RRRRRRrRRRRR	R	R	32532
1626	RRRRRrRRRRrr	R	R	32544
1626	RRRRRRRRRRRR	r	R	32556
1626	rRRrRRRRRRRr	R	R	32568
1626	RRRRRRRRRRRr	R	R	32580
1626	RRrrRrrrrrrL	l	L	32592
1626	lrrLllLrLLLL	l	L	32604
1626	llLLLlLLlLlr	r	r	32616
1626	rLRrRRrrrrLL	L	L	32628
1626	LlLLlLLLLLlL	l	L	32640
1626	lLlLlLLlLLLL	l	L	32652
1626	lLLLLlLLLLlL	L	L	32664
1626	LLLlLLLLLLll	l	L	32676
1626	llRRRRrRrlRR	R	R	32688
1626	RRRRRRRRRRRr	R	R	32700
1626	RrLLllllllRr	l	R	32712
1626	lRRRRRrRrRrR	R	R	32724
1626	RRRRRRRRRrRR	R	R	32736
1626	RRrRRRrRRRRR	R	R	32748
1626	RrrRRRRRRRRR	r	R	32760
1626	rRRRrRRRrrrl	l	L	32772
1626	llllRRRrRRrR	r	R	32784
1626	rLRRlRRRRrrR	r	R	32796
1626	rrRRrrrlLLLL	L	L	32808
1626	LllLlLLLLLLL	l	L	32820
1626	llLlLlLLLLLL	L	L	32832
1626	LLLLLLLlLllL	l	L	32844
1626	lLLlLLLlLLLL	L	L	32856
1626	LlLLLLLLLllL	L	L	32868
1626	LlrlrrrRrrrl	L	L	32880
1626	LLlLLLllllRr	R	R	32892
1626	RRRRrRRRRRrR	R	R	32904
1626	RrRRRRRRRRRR	R	R	32916
1626	RRRRRrLlllrR	R	R	32928
1626	RRrRRRrRrRRR	R	R	32940
1626	RRrrrRrRRrRR	R	R	32952
1626	RrRrrlLllRRR	r	R	32964
1626	rRRRRRRRRRRr	r	R	32976
1626	rrllRrRrrLlr	R	r	32988
1626	RRRrRrRrrlLL	L	L	33000
1626	LLLLLLLLLLLL	L	L	33012
1626	LLLLLlLLLLLL	l	L	33024
1626	llLLLLLLLlLL	L	L	33036
1626	LLlLLLLLlLLL	L	L	33048
1626	LlllLrrllRrR	R	R	33060
1626	RRRRRrRRlRrR	R	R	33072
1626	RrrrrrrrLLLL	l	L	33084
1626	lLLlLLLLllLL	L	L	33096
1626	LLLLLLLLlLLr	L	L	33108
1626	LLlLlllrRRRr	r	R	33120
1626	rrrRrrrRrLLL	l	L	33132
1626	llLLllllrllR	R	R	33144
1626	RRrRRRRRrrrR	L	R	33156
1626	LLLLLLLLLLLL	L	L	33168
1626	LlLLLLlllllR	R	R	33180
1626	RRRRRRrRRRRR	R	R	33192
1626	RRRrrRrRRrRR	R	R	33204
1626	RrRRRRRRRrRR	R	R	33216
1626	RRRrRRRrlrrR	R	R	33228
1626	RRRRRRRRrRRR	R	R	33240
1626	RrrrLLLLLlll	l	l	33252
1626	lllllrRRRRRR	R	R	33264
1626	RRRRRRRRrRrL	l	l	33276
1626	lllLLLRlRlll	R	l	33288
1626	RRRRrrRRRRRR	R	R	33300
1626	RRRRrLlRRRRR	R	R	33312
1626	RrRRRRRRrRRR	R	R	33324
1626	RRRrRRRRRRRR	R	R	33336
1626	RRRRRRRRRRRr	l	R	33348
1626	llRRRrrLLLLL	L	L	33360
1626	LlLLlLLLLLLL	l	L	33372
1626	lLLLLlLLLLLl	L	L	33384
1626	LLLLLLLLlLLL	L	L	33396
1626	LLllLLLLLLll	L	L	33408
1626	LLlLLLLlLLLl	L	L	33420
1626	LLlllllLlllR	R	R	33432
1626	RRRrrRlrRlRr	R	R	33444
1626	RRRRRRRrrrrr	L	r	33456
1626	LLLLLLlLLLLL	L	L	33468
1626	LLLLLLLLlLll	l	L	33480
1626	lllRRRRRrrRR	R	R	33492
1626	RRRRrrRrRRRr	R	R	33504
1626	RrRRRRRRRrrR	r	R	33516
1626	rRRRRRrRRrrr	r	r	33528
1626	rrrRrRrrrrrL	L	L	33540
1626	LLLlllllRrrr	r	r	33552
1626	rrLlLLLlLLlL	L	L	33564
1626	LLllLLLlrrLL	L	L	33576
1626	LLLLlLLlLLLL	L	L	33588
1626	LlLLLLLLLLLl	L	L	33600
1626	LLLLLLLLLLLL	L	L	33612
1626	LllLlLLLLLLL	L	L	33624
1626	LLLLLlLLlrLL	L	L	33636
1626	LLLllLLLLLLL	l	L	33648
1626	lLLLlLLlRRRl	r	l	33660
1626	rRrRRRRRrRRR	R	R	33672
1626	RRrRRRRRRrRR	r	R	33684
1626	rRRrRRRRrRrR	R	R	33696
1626	RRRRRRRRrrlr	R	R	33708
1626	RRRRrrrrrLll	l	L	33720
1626	llllLlllrRRR	R	R	33732
1626	RRrRRRRRRRRr	l	R	33744
1626	lRrrlllrLrLL	L	L	33756
1626	LLlLLLLLLLLL	l	L	33768
1626	lLLllrrrLRrr	r	r	33780
1626	rLLLLlLLlLLL	L	L	33792
1626	LlLLLLLLLLLL	L	L	33804
1626	LLLLlLLLLLll	l	L	33816
1626	llRrLlllRRrr	r	r	33828
1626	rRlRRRRrRRRr	r	R	33840
1626	rRrRRRRRRRRR	R	R	33852
1626	RRRRRRRRRrRR	R	R	33864
1626	RRrrLLLLlLLL	l	L	33876
1626	lLLLlLLLLLlL	L	L	33888
1626	LLLlLLLLLlLL	l	L	33900
1626	lLLLLLllrRrr	l	r	33912
1626	lrrrLlrrLLLl	L	L	33924
1626	LLLLLlLLLLLL	l	L	33936
1626	lLLLlLLLLLLl	L	L	33948
1626	LLLLLrRRrrRr	r	r	33960
1626	rLlLLLlllLLL	l	L	33972
1626	lLlRRRRRRRRR	R	R	33984
1626	RRRRRrrrLLLL	L	L	33996
1626	LLLlLLLLLlLL	l	L	34008
1626	lLLlLLlLLLLL	L	L	34020
1626	LlLrLLLLLLlL	L	L	34032
1626	LLLLLLLLllLL	L	L	34044
1626	LLLLLLLLLLLL	L	L	34056
1626	LLLLLLLLLLlL	l	L	34068
1626	llLLlllLlLll	l	l	34080
1626	lllllRRrRRRR	R	R	34092
1626	RRRRRRRrrLLL	L	L	34104
1626	LLlLlLLLlLLL	L	L	34116
1626	LLLLLlLLLLLL	L	L	34128
1626	LLLLLLLLlLLL	L	L	34140
1626	LlLLLLllLLll	l	l	34152
1626	lLlLLLlLLLLL	L	L	34164
1626	LLLLLLLLLLLl	L	L	34176
1626	LLLLLLlLrLLR	r	r	34188
1626	rRrrrrrRRrrr	r	r	34200
1626	rrrrrLLLllLL	L	L	34212
1626	LLlLRRRRRRRR	R	R	34224
1626	RRRRRRRRRRRR	R	R	34236
1626	RRRRrrRRRRll	l	l	34248
1626	llRRrlrrRrLL	L	L	34260
1626	LlLLLLlLLLlL	L	L	34272
1626	LLlLLLrLlLLL	L	L	34284
1626	LLlllllrrRRR	r	R	34296
1626	rrLLLLLlLLlr	L	r	34308
1626	LLrrLLlrLLlL	L	L	34320
1626	LLLllLrLLlLL	l	L	34332
1626	llLLLLllLLLL	L	L	34344
1626	LLLLLLLlLLlL	L	L	34356
1626	LlLLLLLlllRR	R	R	34368
1626	RRRRRRRRRRRR	r	R	34380
1626	rRrRRRRRRrrr	r	r	34392
1626	rLLlLlLlllRr	R	R	34404
1626	RRRrRRRRRRRR	R	R	34416
1626	RrrrRRrrRLLL	L	L	34428
1626	LLLLLLLLLLLL	L	L	34440
1626	LLLlLllRRrrr	r	r	34452
1626	rLLLlLLLLLlL	l	L	34464
1626	lLlrlrrrRrrr	r	r	34476
1626	rrLLlLLLLLLL	L	L	34488
1626	LLLlLLlLLLLL	L	L	34500
1626	LLLlllRRRRRr	R	R	34512
1626	RRrRRrRRRrrR	r	R	34524
1626	rLLLLLLLlLLL	L	L	34536
1626	LLLLLLLLLLLL	l	L	34548
1626	lllLLllllLRr	R	R	34560
1626	RrlLLLrLlLLL	L	L	34572
1626	LLlLLLLLlLLL	l	L	34584
1626	llLLlLLllrRR	R	R	34596
1626	RRRRrrrRRRRr	R	R	34608
1626	RRrRRRRrRRRR	R	R	34620
1626	RRrRRrRRRRRr	R	R	34632
1626	RrRRRRRrRrrr	r	r	34644
1626	rRRRRRRrrLll	l	l	34656
1626	llllllRRrrRR	r	R	34668
1626	rRRRRRrRRRRR	r	R	34680
1626	rrRRRRRRllRR	r	R	34692
1626	rRRRRRRRRrRR	R	R	34704
1626	RRRrRRRRRRRr	R	R	34716
1626	RRRRRRRRRrrR	R	R	34728
1626	RrRRRRRRRrRR	l	R	34740
1626	llllllllRrRR	R	R	34752
1626	RrRRRRRRRRRR	R	R	34764
1626	RrRrRRRRRrRR	R	R	34776
1626	RRlRRlrRRRRr	R	R	34788
1626	RRRRrrrrrrLL	L	L	34800
1626	LlLLLLlllRRR	R	R	34812
1626	RRRRRrrRRrRR	r	R	34824
1626	rRrRRllrrrlR	R	R	34836
1626	RRRrRRRRRRRR	R	R	34848
1626	RRRRRRRrrRRR	r	R	34860
1626	rRrRRRRRRrrr	R	r	34872
1626	RRRrRRrRrrrr	r	r	34884
1626	rLLLLLllLLLL	L	L	34896
1626	LLLLLLLlLLLl	L	L	34908
1626	LLLLLLLLllrr	R	r	34920
1626	RRrRrrrrRrRL	R	L	34932
1626	RrLLLLLllLLL	L	L	34944
1626	LlrLlLLlRRrR	R	R	34956
1626	RRRRrRRRRRRR	R	R	34968
1626	RrrrRrrrrrLl	l	L	34980
1626	lLLLLLrlLLlL	L	L	34992
1626	LLLLLLLLLlLL	l	L	35004
1626	llLLLLLLLlLL	l	L	35016
1626	llLlllRRRRRR	R	R	35028
1626	RRRRRRlRRRRr	R	R	35040
1626	RRRRRRRRRRrR	r	R	35052
1626	rRRRlRRrRRRR	R	R	35064
1626	RRRrRRrRRrRr	R	R	35076
1626	RRRRRRRrRrRR	r	R	35088
1626	rRRRrRRRRlRR	r	R	35100
1626	rrrllRRrrRRl	R	l	35112
1626	RRRRRRRRRrrr	R	r	35124
1626	RrrrRrrLLLLL	L	L	35136
1626	LLLlllllLlll	l	l	35148
1626	llLLLLLLLlLL	L	L	35160
1626	LLllLlLLLLLL	L	L	35172
1626	LLllLLLLlllR	r	R	35184
1626	rlLRrrrLllLL	l	L	35196
1626	lLLlLlLLLLLL	L	L	35208
