Step	True	Predicted	Idx
300	R	R	24830
300	R	R	24831
300	R	R	24832
300	r	R	24833
300	R	R	24834
300	R	R	24835
300	r	R	24836
300	r	R	24837
300	r	R	24838
300	R	R	24839
300	r	R	24840
300	R	r	24841
300	R	R	24842
300	R	R	24843
300	r	R	24844
300	R	r	24845
300	r	R	24846
300	l	r	24847
300	l	l	24848
300	l	l	24849
300	L	l	24850
300	l	L	24851
300	l	l	24852
300	R	l	24853
300	R	R	24854
300	r	R	24855
300	R	R	24856
300	R	R	24857
300	R	R	24858
300	R	R	24859
300	R	R	24860
300	R	R	24861
300	R	R	24862
300	R	R	24863
300	R	R	24864
300	R	R	24865
300	r	R	24866
300	R	R	24867
300	R	R	24868
300	R	R	24869
300	R	R	24870
300	R	R	24871
300	R	R	24872
300	R	R	24873
300	R	R	24874
300	R	R	24875
300	R	R	24876
300	R	R	24877
300	R	R	24878
300	R	R	24879
300	R	R	24880
300	R	R	24881
300	R	R	24882
300	R	R	24883
300	R	R	24884
300	R	R	24885
300	r	R	24886
300	R	R	24887
300	R	R	24888
300	R	R	24889
300	R	R	24890
300	R	R	24891
300	r	R	24892
300	R	R	24893
300	R	R	24894
300	R	R	24895
300	R	R	24896
300	R	R	24897
300	r	R	24898
300	r	R	24899
300	l	R	24900
300	l	l	24901
300	l	l	24902
300	l	l	24903
300	L	l	24904
300	l	L	24905
300	l	l	24906
300	L	l	24907
300	l	L	24908
300	L	l	24909
300	l	L	24910
300	r	l	24911
300	r	R	24912
300	L	r	24913
300	L	L	24914
300	L	L	24915
300	L	L	24916
300	L	L	24917
300	L	L	24918
300	l	L	24919
300	L	L	24920
300	L	L	24921
300	L	L	24922
300	L	L	24923
300	L	L	24924
300	L	L	24925
300	L	L	24926
300	L	L	24927
300	L	L	24928
300	L	L	24929
300	L	L	24930
300	L	L	24931
300	L	L	24932
300	L	L	24933
300	L	L	24934
300	L	L	24935
300	L	L	24936
300	L	L	24937
300	L	L	24938
300	L	L	24939
300	L	L	24940
300	L	L	24941
300	L	L	24942
300	L	L	24943
300	L	L	24944
300	L	L	24945
300	L	L	24946
300	l	L	24947
300	L	L	24948
300	l	L	24949
300	L	L	24950
300	l	L	24951
300	L	L	24952
300	L	L	24953
300	L	L	24954
300	L	L	24955
300	l	L	24956
300	L	L	24957
300	l	L	24958
300	R	L	24959
300	r	R	24960
300	r	r	24961
300	r	r	24962
300	L	r	24963
300	L	L	24964
300	L	L	24965
300	L	L	24966
300	L	L	24967
300	L	L	24968
300	L	L	24969
300	L	L	24970
300	L	L	24971
300	l	L	24972
300	l	L	24973
300	L	L	24974
300	L	L	24975
300	L	L	24976
300	l	L	24977
300	L	L	24978
300	l	L	24979
300	L	L	24980
300	l	L	24981
300	L	L	24982
300	L	L	24983
300	L	L	24984
300	L	L	24985
300	L	L	24986
300	L	L	24987
300	L	L	24988
300	L	L	24989
300	L	L	24990
300	l	L	24991
300	L	L	24992
300	l	L	24993
300	L	L	24994
300	l	L	24995
300	l	L	24996
300	L	L	24997
300	L	L	24998
300	l	L	24999
300	r	L	25000
300	L	L	25001
300	L	L	25002
300	L	L	25003
300	L	L	25004
300	L	L	25005
300	L	L	25006
300	L	L	25007
300	L	L	25008
300	L	L	25009
300	L	L	25010
300	L	L	25011
300	L	L	25012
300	L	L	25013
300	L	L	25014
300	L	L	25015
300	L	L	25016
300	l	L	25017
300	L	L	25018
300	l	L	25019
300	L	L	25020
300	L	L	25021
300	L	L	25022
300	L	L	25023
300	L	L	25024
300	L	L	25025
300	L	L	25026
300	L	L	25027
300	L	L	25028
300	L	L	25029
300	L	L	25030
300	L	L	25031
300	L	L	25032
300	L	L	25033
300	L	L	25034
300	L	L	25035
300	L	L	25036
300	L	L	25037
300	l	L	25038
300	L	L	25039
300	L	L	25040
300	L	L	25041
300	L	L	25042
300	l	L	25043
300	L	L	25044
300	l	L	25045
300	L	L	25046
300	L	L	25047
300	l	L	25048
300	r	L	25049
300	r	L	25050
300	r	L	25051
300	L	r	25052
300	L	L	25053
300	L	L	25054
300	L	L	25055
300	L	L	25056
300	L	L	25057
300	L	L	25058
300	L	L	25059
300	L	L	25060
300	L	L	25061
300	L	L	25062
300	L	L	25063
300	l	L	25064
300	L	L	25065
300	l	L	25066
300	L	L	25067
300	r	L	25068
300	r	L	25069
300	r	L	25070
300	L	L	25071
300	L	L	25072
300	L	L	25073
300	L	L	25074
300	l	L	25075
300	L	L	25076
300	L	L	25077
300	L	L	25078
300	L	L	25079
300	l	L	25080
300	L	L	25081
300	l	L	25082
300	L	L	25083
300	L	L	25084
300	L	L	25085
300	l	L	25086
300	L	L	25087
300	L	L	25088
300	l	L	25089
300	l	L	25090
300	l	L	25091
300	r	L	25092
300	R	L	25093
300	r	R	25094
300	r	r	25095
300	r	r	25096
300	R	r	25097
300	R	R	25098
300	R	R	25099
300	r	R	25100
300	R	r	25101
300	R	R	25102
300	R	R	25103
300	R	R	25104
300	R	R	25105
300	R	R	25106
300	R	R	25107
300	r	R	25108
300	r	R	25109
300	R	R	25110
300	r	R	25111
300	r	R	25112
300	R	R	25113
300	r	R	25114
300	R	r	25115
300	r	R	25116
300	r	r	25117
300	r	r	25118
300	r	r	25119
300	r	r	25120
300	L	r	25121
300	L	L	25122
300	L	L	25123
300	L	L	25124
300	L	L	25125
300	L	L	25126
300	l	L	25127
300	L	L	25128
300	L	L	25129
300	l	L	25130
300	l	L	25131
300	l	L	25132
300	r	L	25133
300	r	L	25134
300	r	L	25135
300	r	r	25136
300	r	r	25137
300	r	r	25138
300	r	r	25139
300	l	r	25140
300	L	L	25141
300	R	L	25142
300	r	R	25143
300	r	r	25144
300	r	r	25145
300	L	r	25146
300	L	L	25147
300	L	L	25148
300	L	L	25149
300	L	L	25150
300	L	L	25151
300	l	L	25152
300	L	L	25153
300	L	L	25154
300	L	L	25155
300	L	L	25156
300	L	L	25157
300	l	L	25158
300	l	L	25159
300	L	L	25160
300	l	L	25161
300	l	L	25162
300	L	L	25163
300	L	L	25164
300	L	L	25165
300	L	L	25166
300	L	L	25167
300	L	L	25168
300	l	L	25169
300	L	L	25170
300	L	L	25171
300	L	L	25172
300	L	L	25173
300	L	L	25174
300	L	L	25175
300	L	L	25176
300	L	L	25177
300	L	L	25178
300	L	L	25179
300	L	L	25180
300	l	L	25181
300	L	L	25182
300	L	L	25183
300	L	L	25184
300	L	L	25185
300	L	L	25186
300	L	L	25187
300	L	L	25188
300	L	L	25189
300	L	L	25190
300	l	L	25191
300	l	L	25192
300	L	L	25193
300	L	L	25194
300	L	L	25195
300	L	L	25196
300	l	L	25197
300	L	L	25198
300	l	L	25199
300	L	L	25200
300	l	L	25201
300	l	L	25202
300	L	L	25203
300	L	L	25204
300	l	L	25205
300	L	L	25206
300	L	L	25207
300	L	L	25208
300	L	L	25209
300	L	L	25210
300	L	L	25211
300	L	L	25212
300	L	L	25213
300	l	L	25214
300	L	L	25215
300	L	L	25216
300	L	L	25217
300	L	L	25218
300	L	L	25219
300	L	L	25220
300	L	L	25221
300	l	L	25222
300	L	L	25223
300	l	L	25224
300	L	L	25225
300	l	L	25226
300	R	L	25227
300	R	R	25228
300	R	R	25229
300	R	R	25230
300	R	R	25231
300	R	R	25232
300	r	R	25233
300	R	R	25234
300	R	R	25235
300	l	R	25236
300	R	l	25237
300	r	R	25238
300	r	R	25239
300	R	R	25240
300	R	R	25241
300	R	R	25242
300	R	R	25243
300	R	R	25244
300	R	R	25245
300	R	R	25246
300	r	R	25247
300	R	R	25248
300	r	R	25249
300	r	R	25250
300	R	R	25251
300	R	R	25252
300	R	R	25253
300	R	R	25254
300	R	R	25255
300	R	R	25256
300	R	R	25257
300	R	R	25258
300	R	R	25259
300	R	R	25260
300	R	R	25261
300	R	R	25262
300	R	R	25263
300	R	R	25264
300	R	R	25265
300	R	R	25266
300	R	R	25267
300	R	R	25268
300	R	R	25269
300	R	R	25270
300	R	R	25271
300	R	R	25272
300	R	R	25273
300	r	R	25274
300	r	R	25275
300	r	R	25276
300	r	R	25277
300	L	R	25278
300	L	L	25279
300	L	L	25280
300	L	L	25281
300	L	L	25282
300	R	L	25283
300	r	R	25284
300	L	r	25285
300	L	L	25286
300	L	L	25287
300	L	L	25288
300	l	L	25289
300	L	L	25290
300	L	L	25291
300	L	L	25292
300	L	L	25293
300	L	L	25294
300	L	L	25295
300	l	L	25296
300	L	L	25297
300	L	L	25298
300	L	L	25299
300	l	L	25300
300	L	L	25301
300	L	L	25302
300	L	L	25303
300	l	L	25304
300	l	L	25305
300	L	L	25306
300	L	L	25307
300	L	L	25308
300	L	L	25309
300	L	L	25310
300	L	L	25311
300	L	L	25312
300	L	L	25313
300	L	L	25314
300	L	L	25315
300	L	L	25316
300	L	L	25317
300	L	L	25318
300	L	L	25319
300	L	L	25320
300	L	L	25321
300	L	L	25322
300	L	L	25323
300	L	L	25324
300	L	L	25325
300	l	L	25326
300	r	L	25327
300	L	L	25328
300	L	L	25329
300	l	L	25330
300	L	L	25331
300	L	L	25332
300	L	L	25333
300	L	L	25334
300	L	L	25335
300	L	L	25336
300	L	L	25337
300	L	L	25338
300	l	L	25339
300	L	L	25340
300	l	L	25341
300	l	L	25342
300	L	L	25343
300	L	L	25344
300	L	L	25345
300	L	L	25346
300	L	L	25347
300	L	L	25348
300	L	L	25349
300	L	L	25350
300	L	L	25351
300	L	L	25352
300	L	L	25353
300	l	L	25354
300	l	L	25355
300	L	L	25356
300	r	L	25357
300	R	L	25358
300	r	r	25359
300	r	r	25360
300	r	r	25361
300	r	r	25362
300	L	r	25363
300	L	L	25364
300	L	L	25365
300	L	L	25366
300	L	L	25367
300	L	L	25368
300	l	L	25369
300	L	L	25370
300	L	L	25371
300	l	L	25372
300	R	L	25373
300	R	r	25374
300	R	R	25375
300	R	R	25376
300	r	R	25377
300	r	R	25378
300	R	R	25379
300	R	R	25380
300	R	R	25381
300	R	R	25382
300	R	R	25383
300	R	R	25384
300	R	R	25385
300	R	R	25386
300	r	R	25387
300	r	R	25388
300	l	R	25389
300	r	l	25390
300	R	R	25391
300	R	R	25392
300	R	R	25393
300	R	R	25394
300	R	R	25395
300	r	R	25396
300	r	R	25397
300	R	R	25398
300	R	R	25399
300	r	R	25400
300	r	R	25401
300	L	R	25402
300	r	L	25403
300	r	r	25404
300	R	r	25405
300	R	R	25406
300	r	R	25407
300	R	r	25408
300	R	R	25409
300	R	R	25410
300	R	R	25411
300	r	R	25412
300	R	R	25413
300	R	R	25414
300	l	R	25415
300	R	l	25416
300	R	R	25417
300	R	R	25418
300	R	R	25419
300	R	R	25420
300	R	R	25421
300	R	R	25422
300	R	R	25423
300	R	R	25424
300	R	R	25425
300	R	R	25426
300	R	R	25427
300	R	R	25428
300	r	R	25429
300	r	R	25430
300	r	R	25431
300	r	R	25432
300	r	R	25433
300	r	r	25434
300	L	r	25435
300	L	L	25436
300	L	L	25437
300	L	L	25438
300	L	L	25439
300	l	L	25440
300	L	L	25441
300	L	L	25442
300	L	L	25443
300	L	L	25444
300	l	L	25445
300	l	L	25446
300	l	L	25447
300	L	L	25448
300	L	L	25449
300	L	L	25450
300	l	L	25451
300	l	L	25452
300	L	L	25453
300	l	L	25454
300	l	L	25455
300	R	l	25456
300	R	R	25457
300	r	R	25458
300	r	R	25459
300	R	r	25460
300	r	R	25461
300	r	r	25462
300	L	r	25463
300	l	L	25464
300	r	l	25465
300	l	r	25466
300	R	l	25467
300	r	R	25468
300	r	r	25469
300	r	r	25470
300	r	r	25471
300	R	r	25472
300	r	R	25473
300	r	r	25474
300	r	r	25475
300	r	r	25476
300	L	r	25477
300	l	L	25478
300	L	L	25479
300	l	L	25480
300	L	L	25481
300	L	L	25482
300	L	L	25483
300	L	L	25484
300	L	L	25485
300	L	L	25486
300	l	L	25487
300	L	L	25488
300	L	L	25489
300	l	L	25490
300	l	L	25491
300	l	L	25492
300	l	L	25493
300	L	L	25494
300	L	L	25495
300	L	L	25496
300	L	L	25497
300	L	L	25498
300	L	L	25499
300	L	L	25500
300	L	L	25501
300	L	L	25502
300	L	L	25503
300	L	L	25504
300	L	L	25505
300	L	L	25506
300	L	L	25507
300	l	L	25508
300	L	L	25509
300	L	L	25510
300	L	L	25511
300	L	L	25512
300	L	L	25513
300	L	L	25514
300	L	L	25515
300	L	L	25516
300	L	L	25517
300	L	L	25518
300	L	L	25519
300	L	L	25520
300	L	L	25521
300	l	L	25522
300	l	L	25523
300	L	L	25524
300	L	L	25525
300	l	L	25526
300	L	L	25527
300	L	L	25528
300	l	L	25529
300	l	L	25530
300	R	L	25531
300	R	R	25532
300	r	R	25533
300	l	R	25534
300	R	l	25535
300	R	R	25536
300	R	R	25537
300	R	R	25538
300	R	R	25539
300	R	R	25540
300	R	R	25541
300	r	R	25542
300	R	R	25543
300	r	R	25544
300	R	R	25545
300	R	R	25546
300	R	R	25547
300	R	R	25548
300	r	R	25549
300	R	R	25550
300	r	R	25551
300	R	R	25552
300	R	R	25553
300	R	R	25554
300	R	R	25555
300	r	R	25556
300	R	R	25557
300	r	R	25558
300	R	R	25559
300	R	R	25560
300	R	R	25561
300	R	R	25562
300	l	R	25563
300	R	R	25564
300	R	R	25565
300	r	R	25566
300	r	R	25567
300	r	R	25568
300	r	R	25569
300	L	r	25570
300	L	L	25571
300	L	L	25572
300	L	L	25573
300	l	L	25574
300	L	L	25575
300	L	L	25576
300	L	L	25577
300	L	L	25578
300	L	L	25579
300	L	L	25580
300	L	L	25581
300	L	L	25582
300	L	L	25583
300	l	L	25584
300	L	L	25585
300	L	L	25586
300	L	L	25587
300	L	L	25588
300	L	L	25589
300	L	L	25590
300	L	L	25591
300	L	L	25592
300	L	L	25593
300	L	L	25594
300	L	L	25595
300	L	L	25596
300	L	L	25597
300	L	L	25598
300	l	L	25599
300	L	L	25600
300	L	L	25601
300	l	L	25602
300	r	L	25603
300	L	L	25604
300	L	L	25605
300	l	L	25606
300	l	L	25607
300	l	L	25608
300	R	L	25609
300	R	R	25610
300	R	R	25611
300	R	R	25612
300	R	R	25613
300	R	R	25614
300	r	R	25615
300	R	R	25616
300	R	R	25617
300	r	R	25618
300	R	R	25619
300	R	R	25620
300	R	R	25621
300	R	R	25622
300	R	R	25623
300	r	R	25624
300	R	R	25625
300	R	R	25626
300	r	R	25627
300	R	R	25628
300	r	R	25629
300	R	R	25630
300	r	R	25631
300	R	R	25632
300	R	R	25633
300	r	R	25634
300	R	R	25635
300	R	R	25636
300	R	R	25637
300	r	R	25638
300	R	R	25639
300	R	R	25640
300	R	R	25641
300	R	R	25642
300	r	R	25643
300	R	R	25644
300	r	R	25645
300	r	R	25646
300	R	R	25647
300	R	R	25648
300	R	R	25649
300	R	R	25650
300	R	R	25651
300	R	R	25652
300	r	R	25653
300	R	R	25654
300	R	R	25655
300	r	R	25656
300	l	R	25657
300	l	l	25658
300	l	l	25659
300	L	l	25660
300	l	L	25661
300	l	l	25662
300	l	l	25663
300	R	l	25664
300	R	R	25665
300	r	R	25666
300	r	R	25667
300	r	R	25668
300	r	R	25669
300	R	r	25670
300	r	R	25671
300	R	r	25672
300	r	R	25673
300	r	r	25674
300	r	r	25675
300	r	r	25676
300	r	r	25677
300	l	r	25678
300	L	L	25679
300	l	L	25680
300	r	L	25681
300	r	r	25682
300	r	r	25683
300	r	r	25684
300	r	r	25685
300	r	r	25686
300	r	r	25687
300	r	r	25688
300	r	r	25689
300	r	r	25690
300	r	r	25691
300	R	r	25692
300	r	r	25693
300	r	r	25694
300	r	r	25695
300	L	r	25696
300	L	L	25697
300	L	L	25698
300	L	L	25699
300	L	L	25700
300	L	L	25701
300	l	L	25702
300	l	L	25703
300	r	L	25704
300	r	L	25705
300	r	r	25706
300	l	r	25707
300	L	L	25708
300	l	L	25709
300	L	L	25710
300	r	L	25711
300	L	r	25712
300	L	L	25713
300	L	L	25714
300	L	L	25715
300	l	L	25716
300	L	L	25717
300	L	L	25718
300	L	L	25719
300	L	L	25720
300	L	L	25721
300	L	L	25722
300	L	L	25723
300	l	L	25724
300	L	L	25725
300	l	L	25726
300	L	L	25727
300	L	L	25728
300	L	L	25729
300	L	L	25730
300	l	L	25731
300	L	L	25732
300	L	L	25733
300	l	L	25734
300	L	L	25735
300	L	L	25736
300	L	L	25737
300	L	L	25738
300	L	L	25739
300	L	L	25740
300	L	L	25741
300	L	L	25742
300	L	L	25743
300	r	L	25744
300	L	L	25745
300	L	L	25746
300	L	L	25747
300	L	L	25748
300	L	L	25749
300	L	L	25750
300	l	L	25751
300	R	L	25752
300	r	r	25753
300	L	L	25754
300	L	L	25755
300	l	L	25756
300	L	L	25757
300	L	L	25758
300	l	L	25759
300	l	L	25760
300	l	L	25761
300	L	L	25762
300	l	L	25763
300	l	l	25764
300	l	l	25765
300	l	l	25766
300	L	l	25767
300	l	L	25768
300	l	l	25769
300	r	l	25770
300	R	R	25771
300	R	R	25772
300	r	R	25773
300	r	R	25774
300	R	R	25775
300	R	R	25776
300	R	R	25777
300	R	R	25778
300	R	R	25779
300	R	R	25780
300	R	R	25781
300	R	R	25782
300	R	R	25783
300	R	R	25784
300	R	R	25785
300	R	R	25786
300	R	R	25787
300	R	R	25788
300	R	R	25789
300	l	R	25790
300	R	R	25791
300	R	R	25792
300	R	R	25793
300	R	R	25794
300	r	R	25795
300	R	R	25796
300	R	R	25797
300	R	R	25798
300	R	R	25799
300	R	R	25800
300	R	R	25801
300	R	R	25802
300	R	R	25803
300	R	R	25804
300	r	R	25805
300	R	R	25806
300	R	R	25807
300	R	R	25808
300	l	R	25809
300	R	R	25810
300	R	R	25811
300	r	R	25812
300	r	R	25813
300	R	R	25814
300	R	R	25815
300	R	R	25816
300	R	R	25817
300	R	R	25818
300	R	R	25819
300	R	R	25820
300	r	R	25821
300	r	R	25822
300	r	R	25823
300	l	R	25824
300	l	l	25825
300	l	l	25826
300	L	l	25827
300	l	L	25828
300	L	l	25829
300	l	L	25830
300	l	l	25831
300	l	l	25832
300	L	l	25833
300	L	L	25834
300	L	L	25835
300	L	L	25836
300	L	L	25837
300	L	L	25838
300	l	L	25839
300	L	L	25840
300	L	L	25841
300	L	L	25842
300	L	L	25843
300	l	L	25844
300	l	L	25845
300	l	L	25846
300	L	L	25847
300	l	L	25848
300	l	L	25849
300	l	L	25850
300	l	l	25851
300	r	l	25852
300	L	R	25853
300	l	L	25854
300	l	l	25855
300	L	l	25856
300	l	L	25857
300	l	l	25858
300	l	l	25859
300	R	l	25860
300	r	R	25861
300	l	R	25862
300	l	l	25863
300	R	l	25864
300	r	R	25865
300	R	R	25866
300	R	R	25867
300	r	R	25868
300	r	R	25869
300	R	R	25870
300	R	R	25871
300	R	R	25872
300	R	R	25873
300	R	R	25874
300	R	R	25875
300	R	R	25876
300	R	R	25877
300	l	R	25878
300	R	R	25879
300	R	R	25880
300	R	R	25881
300	R	R	25882
300	R	R	25883
300	R	R	25884
300	R	R	25885
300	r	R	25886
300	R	R	25887
300	R	R	25888
300	R	R	25889
300	R	R	25890
300	R	R	25891
300	R	R	25892
300	R	R	25893
300	R	R	25894
300	R	R	25895
300	R	R	25896
300	r	R	25897
300	R	R	25898
300	R	R	25899
300	r	R	25900
300	R	R	25901
300	R	R	25902
300	R	R	25903
300	R	R	25904
300	r	R	25905
300	R	R	25906
300	r	R	25907
300	R	R	25908
300	r	R	25909
300	r	R	25910
300	L	r	25911
300	l	L	25912
300	l	l	25913
300	l	l	25914
300	l	l	25915
300	l	l	25916
300	R	l	25917
300	R	R	25918
300	r	R	25919
300	R	R	25920
300	R	R	25921
300	R	R	25922
300	R	R	25923
300	r	R	25924
300	R	R	25925
300	r	R	25926
300	r	R	25927
300	R	R	25928
300	r	R	25929
300	r	R	25930
300	R	r	25931
300	R	R	25932
300	r	R	25933
300	r	r	25934
300	r	r	25935
300	r	r	25936
300	r	r	25937
300	l	r	25938
300	l	L	25939
300	L	l	25940
300	L	L	25941
300	L	L	25942
300	L	L	25943
300	L	L	25944
300	L	L	25945
300	L	L	25946
300	L	L	25947
300	L	L	25948
300	L	L	25949
300	l	L	25950
300	l	L	25951
300	r	L	25952
300	r	L	25953
300	L	L	25954
300	L	L	25955
300	L	L	25956
300	L	L	25957
300	L	L	25958
300	L	L	25959
300	l	L	25960
300	r	L	25961
300	R	L	25962
300	r	r	25963
300	l	r	25964
300	r	L	25965
300	r	r	25966
300	r	r	25967
300	r	r	25968
300	R	r	25969
300	r	R	25970
300	r	r	25971
300	r	r	25972
300	L	r	25973
300	L	L	25974
300	l	L	25975
300	L	L	25976
300	l	L	25977
300	L	L	25978
300	L	L	25979
300	L	L	25980
300	l	L	25981
300	l	L	25982
300	L	L	25983
300	r	L	25984
300	L	L	25985
300	L	L	25986
300	l	L	25987
300	L	L	25988
300	l	L	25989
300	l	L	25990
300	R	L	25991
300	R	R	25992
300	R	R	25993
300	R	R	25994
300	R	R	25995
300	R	R	25996
300	r	R	25997
300	R	R	25998
300	R	R	25999
300	R	R	26000
300	r	R	26001
300	R	R	26002
300	r	R	26003
300	r	R	26004
300	R	R	26005
300	R	R	26006
300	R	R	26007
300	R	R	26008
300	R	R	26009
300	r	R	26010
300	r	R	26011
300	R	R	26012
300	R	R	26013
300	R	R	26014
300	R	R	26015
300	R	R	26016
300	R	R	26017
300	R	R	26018
300	R	R	26019
300	R	R	26020
300	r	R	26021
300	R	R	26022
300	L	R	26023
300	l	l	26024
300	l	l	26025
300	l	l	26026
300	R	l	26027
300	R	R	26028
300	R	R	26029
300	R	R	26030
300	R	R	26031
300	R	R	26032
300	R	R	26033
300	R	R	26034
300	R	R	26035
300	R	R	26036
300	R	R	26037
300	R	R	26038
300	R	R	26039
300	R	R	26040
300	R	R	26041
300	R	R	26042
300	r	R	26043
300	R	R	26044
300	R	R	26045
300	R	R	26046
300	R	R	26047
300	R	R	26048
300	r	R	26049
300	R	R	26050
300	R	R	26051
300	R	R	26052
300	r	R	26053
300	R	R	26054
300	R	R	26055
300	R	R	26056
300	r	R	26057
300	r	R	26058
300	L	R	26059
300	L	L	26060
300	L	L	26061
300	L	L	26062
300	L	L	26063
300	L	L	26064
300	l	L	26065
300	L	L	26066
300	L	L	26067
300	l	L	26068
300	L	L	26069
300	L	L	26070
300	L	L	26071
300	l	L	26072
300	l	L	26073
300	l	L	26074
300	l	L	26075
300	R	L	26076
300	R	R	26077
300	r	R	26078
300	r	R	26079
300	r	R	26080
300	r	r	26081
300	r	r	26082
300	r	r	26083
300	L	r	26084
300	L	L	26085
300	L	L	26086
300	l	L	26087
300	L	L	26088
300	L	L	26089
300	L	L	26090
300	L	L	26091
300	L	L	26092
300	L	L	26093
300	L	L	26094
300	L	L	26095
300	L	L	26096
300	L	L	26097
300	L	L	26098
300	L	L	26099
300	l	L	26100
300	L	L	26101
300	L	L	26102
300	l	L	26103
300	l	L	26104
300	l	L	26105
300	L	L	26106
300	l	L	26107
300	l	L	26108
300	l	l	26109
300	R	l	26110
300	R	R	26111
300	R	R	26112
300	R	R	26113
300	R	R	26114
300	R	R	26115
300	r	R	26116
300	R	R	26117
300	R	R	26118
300	R	R	26119
300	r	R	26120
300	r	R	26121
300	r	R	26122
300	R	R	26123
300	R	R	26124
300	R	R	26125
300	r	R	26126
300	R	R	26127
300	r	R	26128
300	R	R	26129
300	R	R	26130
300	R	R	26131
300	R	R	26132
300	R	R	26133
300	R	R	26134
300	r	R	26135
300	l	R	26136
300	R	l	26137
300	r	R	26138
300	r	R	26139
300	l	R	26140
300	L	l	26141
300	L	L	26142
300	L	L	26143
300	L	L	26144
300	L	L	26145
300	L	L	26146
300	L	L	26147
300	L	L	26148
300	r	L	26149
300	r	L	26150
300	L	L	26151
300	L	L	26152
300	L	L	26153
300	L	L	26154
300	L	L	26155
300	L	L	26156
300	L	L	26157
300	l	L	26158
300	L	L	26159
300	L	L	26160
300	L	L	26161
300	L	L	26162
300	L	L	26163
300	l	L	26164
300	l	L	26165
300	L	L	26166
300	L	L	26167
300	L	L	26168
300	l	L	26169
300	L	L	26170
300	l	L	26171
300	l	L	26172
300	L	L	26173
300	l	L	26174
300	L	L	26175
300	l	L	26176
300	l	L	26177
300	l	l	26178
300	L	l	26179
300	l	L	26180
300	l	l	26181
300	l	l	26182
300	L	l	26183
300	l	L	26184
300	L	l	26185
300	L	L	26186
300	l	L	26187
300	l	l	26188
300	L	l	26189
300	l	L	26190
300	l	l	26191
300	l	l	26192
300	R	l	26193
300	R	R	26194
300	R	R	26195
300	R	R	26196
300	R	R	26197
300	R	R	26198
300	r	R	26199
300	R	R	26200
300	R	R	26201
300	r	R	26202
300	R	R	26203
300	R	R	26204
300	R	R	26205
300	R	R	26206
300	R	R	26207
300	R	R	26208
300	R	R	26209
300	R	R	26210
300	R	R	26211
300	R	R	26212
300	R	R	26213
300	R	R	26214
300	r	R	26215
300	R	R	26216
300	r	R	26217
300	R	R	26218
300	R	R	26219
300	r	R	26220
300	r	R	26221
300	r	R	26222
300	R	r	26223
300	r	R	26224
300	l	r	26225
300	l	l	26226
300	R	l	26227
300	R	R	26228
300	R	R	26229
300	R	R	26230
300	R	R	26231
300	R	R	26232
300	R	R	26233
300	R	R	26234
300	R	R	26235
300	R	R	26236
300	r	R	26237
300	R	R	26238
300	l	R	26239
300	R	R	26240
300	r	R	26241
300	r	R	26242
300	R	R	26243
300	R	R	26244
300	R	R	26245
300	R	R	26246
300	R	R	26247
300	R	R	26248
300	R	R	26249
300	R	R	26250
300	R	R	26251
300	R	R	26252
300	R	R	26253
300	R	R	26254
300	R	R	26255
300	R	R	26256
300	r	R	26257
300	R	R	26258
300	R	R	26259
300	R	R	26260
300	R	R	26261
300	R	R	26262
300	r	R	26263
300	l	R	26264
300	l	R	26265
300	R	l	26266
300	R	R	26267
300	R	R	26268
300	l	R	26269
300	R	l	26270
300	r	R	26271
300	R	R	26272
300	r	R	26273
300	r	R	26274
300	R	R	26275
300	R	R	26276
300	R	R	26277
300	R	R	26278
300	R	R	26279
300	r	R	26280
300	R	R	26281
300	r	R	26282
300	R	R	26283
300	R	R	26284
300	R	R	26285
300	R	R	26286
300	R	R	26287
300	r	R	26288
300	r	R	26289
300	R	R	26290
300	R	R	26291
300	R	R	26292
300	R	R	26293
300	R	R	26294
300	r	R	26295
300	r	R	26296
300	L	R	26297
300	L	L	26298
300	L	L	26299
300	L	L	26300
300	L	L	26301
300	L	L	26302
300	l	L	26303
300	L	L	26304
300	L	L	26305
300	L	L	26306
300	L	L	26307
300	L	L	26308
300	l	L	26309
300	l	L	26310
300	l	L	26311
300	L	L	26312
300	l	L	26313
300	L	L	26314
300	L	L	26315
300	L	L	26316
300	L	L	26317
300	L	L	26318
300	L	L	26319
300	L	L	26320
300	L	L	26321
300	L	L	26322
300	L	L	26323
300	L	L	26324
300	L	L	26325
300	L	L	26326
300	l	L	26327
300	L	L	26328
300	L	L	26329
300	r	L	26330
300	L	L	26331
300	L	L	26332
300	L	L	26333
300	L	L	26334
300	l	L	26335
300	L	L	26336
300	L	L	26337
300	l	L	26338
300	L	L	26339
300	L	L	26340
300	L	L	26341
300	L	L	26342
300	l	L	26343
300	L	L	26344
300	L	L	26345
300	l	L	26346
300	L	L	26347
300	L	L	26348
300	L	L	26349
300	l	L	26350
300	L	L	26351
300	L	L	26352
300	L	L	26353
300	L	L	26354
300	L	L	26355
300	L	L	26356
300	L	L	26357
300	L	L	26358
300	R	L	26359
300	L	r	26360
300	L	L	26361
300	L	L	26362
300	L	L	26363
300	L	L	26364
300	L	L	26365
300	L	L	26366
300	L	L	26367
300	l	L	26368
300	L	L	26369
300	L	L	26370
300	L	L	26371
300	l	L	26372
300	L	L	26373
300	L	L	26374
300	L	L	26375
300	L	L	26376
300	L	L	26377
300	L	L	26378
300	L	L	26379
300	L	L	26380
300	L	L	26381
300	L	L	26382
300	L	L	26383
